time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
6.265625,-3.4419,10.4699,-5.5924,5.0699,-10.3634,-3.5068,-13.4252,-11.5860,-4.9019,-15.0460,0.7978,-2.8269,3.5351,-11.0015,10.0039,20.6999,19.1777,23.7682,5.3817,1.4647,9.6955,2.0771,-13.4833,11.4196,0.0594,-13.1891,-4.5765,-2.6086,-1.3524,-2.1524,10.4746,-16.7976
6.273438,-6.4974,-13.7637,7.7877,-9.9981,-7.2566,7.3961,10.9879,13.3975,-16.7757,5.4824,4.3263,2.0198,4.0039,16.8689,14.9101,13.8261,7.0652,27.6419,0.6728,-11.9240,0.9709,3.4440,15.0275,-4.0647,4.9651,-15.7140,8.9158,-2.0963,-6.3553,17.1379,6.0583,-15.3164
6.281250,-5.7133,23.2160,16.2785,6.4975,-20.3162,12.4357,-6.2423,14.3356,-5.1792,7.8012,-2.7406,0.6327,10.9207,-8.2443,28.7177,-5.4290,-6.3317,10.2284,16.2152,-0.7540,-9.1433,-8.6268,-10.7013,1.6985,-3.0101,1.1132,-0.2060,3.8326,-8.8900,-12.3616,-3.4071,-5.3123
6.289062,-0.6424,-9.4580,5.0057,-12.2193,-3.8412,12.8289,-8.8602,13.7721,-10.1350,-11.3676,-10.1041,6.1596,12.2456,17.6364,16.4122,12.3126,-5.3769,-6.3261,9.0120,14.3571,-11.1632,11.1264,-21.9065,0.4143,-5.1658,-6.6480,-4.5880,-13.5373,-0.4392,-3.9979,5.2275,12.4218
6.296875,0.2937,-8.1689,-10.3678,18.9464,18.5420,12.4732,4.8157,12.8184,17.9750,-1.1823,5.1630,-6.5235,2.7411,18.8066,13.3473,3.0078,-26.2448,-6.8680,-0.2713,-4.3881,-2.7460,-1.3700,-9.7036,-4.8389,-6.4649,-12.0112,13.6740,-9.1733,-26.3943,14.6905,-10.7696,7.6195
6.304688,-5.3574,8.0658,2.7186,13.9029,2.3065,-1.7428,7.5557,1.1369,-14.5514,-1.6852,32.4344,-15.1995,4.5721,-1.2061,18.5995,-11.8721,-0.7152,4.2361,-5.2119,-11.7511,-4.7917,-7.9768,-8.1222,4.3898,-0.6099,1.3412,-0.2441,6.8226,11.1478,-3.8049,8.2514,-11.9130
6.312500,-18.9950,22.4315,1.2997,7.4390,-7.2527,-7.8281,-2.5531,10.5140,-1.7346,-0.7181,-5.7016,12.4357,8.4663,-6.0485,4.6943,-5.4536,-7.1114,-4.8187,1.6973,-13.8817,0.0373,20.1634,-2.6198,-3.5526,-4.0543,2.3947,-17.5711,16.5227,10.3220,-4.9570,2.7223,-2.3439
6.320312,7.7771,5.5912,7.2585,-5.5147,-0.4407,15.2671,-2.2514,-24.1914,-0.1952,24.4413,7.8174,-7.4838,-3.0538,3.4468,-21.5846,-13.0926,-0.8778,10.9481,-9.3262,10.9976,-11.7692,-37.4659,4.5864,3.4251,6.3346,6.9365,2.8769,-0.6729,0.5877,-1.0414,0.1847,-13.4628
6.328125,-7.2392,2.9782,-18.2717,-16.5818,-0.6260,0.5455,-2.2657,-23.9268,14.4057,-16.4264,-11.1093,-16.2923,8.7153,-0.4908,-9.6798,-10.4291,-3.0427,-16.9574,-0.1586,-8.7685,2.7292,3.3032,-6.5150,-20.1078,-1.0675,-12.1683,3.9457,1.3006,-1.4609,-8.1599,16.8491,0.4312
6.335938,27.3986,3.5071,5.8406,1.7911,3.8331,10.3461,9.4864,-20.1350,5.2715,1.0042,-4.1338,12.2864,12.5351,4.0989,-10.1396,-16.1988,3.8707,10.6692,-22.3489,9.7466,-2.6745,-17.2203,6.5246,11.8123,-0.0155,-6.4355,21.7340,-1.7821,16.5947,-10.2342,8.7575,7.9903
6.343750,10.6476,15.8874,-8.1728,4.1787,-15.6463,-16.6324,-9.3955,-0.1337,12.0954,13.6561,-8.5456,-1.8055,4.8989,3.6329,-5.0449,-1.7851,-2.7423,-2.7532,-3.0858,0.1164,-1.8129,-8.2661,12.4336,9.5382,23.5350,8.6676,0.8079,-1.4802,4.8737,9.3693,0.6808,-12.4120
6.351562,-7.8802,-1.2886,5.0137,-18.0723,-1.2601,-2.2407,-9.3311,-10.8560,-12.3227,-3.3264,6.9475,8.2432,-14.2395,-4.0149,-23.1402,0.8748,6.7562,17.4550,-15.2231,-7.4484,5.5275,-11.6067,6.6078,11.2295,-7.8989,5.9584,-7.9557,17.2884,4.8275,-4.5228,-11.4616,3.8166
6.359375,10.8015,-11.2635,-8.5740,-12.1615,10.6373,-24.0856,7.9745,-8.3410,-4.7906,-6.8238,-0.2283,-9.0244,9.8241,11.2272,-8.6094,8.8380,-0.5491,4.2643,19.5823,-1.9994,14.2275,9.5566,2.8696,8.1167,6.3825,-8.3849,-3.6959,-9.0030,-2.2962,12.9220,4.3047,-16.7487
6.367188,-7.1433,-2.4537,2.4615,-11.4779,-17.1373,-4.9293,1.8956,-0.7237,-11.0740,16.2527,-1.2963,2.6265,-4.9601,13.6286,9.0837,7.1795,-6.9769,15.8058,12.5664,15.0793,5.0364,3.4675,1.7772,25.6266,-3.4624,-10.8531,-3.7162,-6.3086,10.6664,-16.3697,-9.1883,-2.2933
6.375000,7.6829,2.2310,11.5849,-0.6687,-5.5197,5.8541,-15.4834,-17.9487,9.9086,3.2417,11.7208,-5.5812,16.5348,10.9880,4.3999,7.0234,8.4608,-3.7333,0.6336,7.2661,-0.9831,-12.2429,4.4856,8.9211,10.2479,3.9048,5.8405,6.7016,-3.0813,-25.6168,6.7970,-13.9159
6.382812,-15.7184,-14.8875,21.7021,2.0969,-11.7976,-7.2334,0.5917,6.9972,5.2777,-5.9888,7.1497,-1.6112,15.3128,5.5565,-2.6489,11.5876,8.0969,-1.0878,10.2123,8.3369,13.1168,7.2090,-3.0272,-18.7529,-0.8673,-0.0930,-3.6363,-34.7289,1.8805,-14.1204,1.9647,12.4166
6.390625,-5.3058,2.4883,-0.6118,5.3106,2.0814,-3.1724,-6.1812,19.5294,8.6222,12.9849,8.9269,14.7537,-4.1032,5.3552,9.0649,16.2634,29.2612,5.6984,-5.9597,-12.3029,-10.3787,-10.0028,-32.1132,-10.5761,2.7829,-4.0206,-7.5605,-21.1953,5.7253,0.7268,-3.9582,-25.1389
6.398438,-5.3978,4.8454,1.2006,4.3245,10.0825,5.4697,10.9569,-3.6153,-7.2396,9.7307,11.5526,9.5012,5.0383,-0.2554,4.2385,4.9804,4.5918,25.2737,-10.9705,29.6030,-16.0137,-0.2399,-16.5329,-1.8271,4.8215,-4.5847,5.1052,-8.3931,-24.0199,3.5213,-1.5545,-5.6980
6.406250,-2.1922,6.8588,-4.5841,7.9400,16.5332,25.5216,19.0441,6.4949,7.1382,0.0614,-1.2523,11.3290,-1.3658,4.4027,-9.8805,12.4607,-5.4044,7.8495,-10.7983,-11.9070,8.5337,-11.2243,-20.6629,-15.2043,4.1328,3.7193,-10.8096,-8.6725,5.2981,12.7074,-0.1415,7.0654
6.414062,12.5994,25.9482,-6.7620,-1.7062,-0.0965,13.0327,1.8378,6.9052,4.2762,2.2282,2.3498,10.5889,-10.4134,-3.1613,-14.7319,-1.1132,-5.9989,6.1451,-4.9179,-9.4363,-7.3940,12.5747,-19.9071,-9.8606,-2.4615,-8.3096,3.9154,-0.5629,3.5551,3.1272,1.7944,-9.3201
6.421875,6.6649,-12.6341,-1.8229,9.4902,16.0132,26.9646,-1.5964,-6.8565,6.0547,18.5354,14.1737,-12.4481,-4.3623,4.8044,4.9033,1.2014,-9.4400,0.8393,4.4642,-13.7959,9.3587,6.6652,-9.8550,7.7298,7.5885,8.9672,17.1955,2.2541,6.5028,-22.4980,15.5943,15.0018
6.429688,18.3450,-4.9658,13.4622,13.3169,-4.2168,11.9235,5.0114,-17.5972,4.2543,-10.1726,-20.0702,-0.3237,-5.1619,9.1900,-3.1773,2.8435,0.3963,5.9546,-12.5125,-0.9111,-3.4364,5.4561,2.4688,-5.2347,-1.5148,19.2341,-13.4195,11.2521,17.0415,10.6997,24.7098,14.2739
6.437500,7.3768,-1.9046,5.9063,7.7385,-0.0380,-8.4931,-14.0564,-1.0291,-18.4404,-8.9618,-29.0036,3.3911,6.5453,-4.0627,13.7990,9.4748,1.4747,-3.6468,-5.1000,4.9917,-1.0475,6.8305,8.5024,0.8209,14.7892,2.1077,4.9933,-4.7991,2.2677,26.3554,-4.6213,8.1942
6.445312,-3.0935,-21.6671,5.0633,-7.0650,0.7693,6.6552,-1.5876,-1.1854,-13.5044,2.0789,-6.8516,-24.7069,3.9703,7.6196,11.8408,19.5961,6.5657,4.9592,11.7312,-7.0904,-14.0473,-1.3114,16.8795,-2.0193,9.5495,10.7329,7.3497,-8.1577,7.5732,-0.7073,19.7591,13.2127
6.453125,-4.8384,15.7271,0.6290,-20.2904,-4.9805,11.6992,-13.1225,-5.6808,-18.4718,-16.5654,-12.3956,-15.6647,-8.7759,15.6907,-1.0844,8.1289,12.1757,-8.8881,-5.2703,11.4302,-1.9939,11.7482,21.7396,-9.5714,1.2304,2.4431,-1.3883,-2.9093,-2.5821,1.2621,2.0825,8.9695
6.460938,-3.4232,7.3051,-10.3447,-16.8139,-8.0301,-0.3412,3.8529,10.2544,-0.8688,4.4870,11.4933,-9.0506,-2.3731,28.4347,10.2578,7.7018,12.3291,-9.3024,-1.9134,-5.2492,9.1845,1.2341,5.6067,1.0862,-12.6914,11.6563,-15.6935,-6.3029,-13.1749,-9.8105,0.0529,9.5104
6.468750,-20.2293,-10.4795,-22.4903,-10.9471,-3.8720,3.5648,-24.6429,2.8348,-11.5041,-12.9757,0.8574,7.4430,1.1093,-7.9594,2.7017,-2.9486,10.7635,15.7086,15.1038,4.6270,15.6941,-6.2774,21.0692,-7.8464,-18.7993,14.1788,-7.5752,-0.2859,-12.6829,20.4344,14.3174,11.0211
6.476562,-4.0923,5.0276,-4.9228,7.3919,-7.2213,13.5709,-5.9550,-3.8357,-4.0301,3.5323,-1.3656,8.1971,-0.8096,12.4243,20.0363,5.7708,27.1221,15.9608,25.6277,3.0239,-13.7330,-5.0490,-4.9785,-9.4592,-22.8826,8.3650,-21.3645,5.7519,17.6870,-12.4173,-1.0390,-8.9858
6.484375,4.1134,-15.4667,-4.0653,9.3491,-1.3924,-16.1950,13.4992,-10.9289,3.6854,9.4762,5.4545,30.0669,12.2801,2.9709,10.8743,6.6072,4.4318,5.7473,-1.8420,3.7177,-4.4398,-19.3449,10.0363,-7.9485,-1.7171,-11.4473,-11.7043,-15.1752,4.5051,6.9252,-4.5086,-9.7404
6.492188,-19.2877,6.5204,-7.2193,-10.6281,1.8138,-0.9042,-11.9247,-9.8624,7.8420,-1.7271,10.0931,6.4176,15.1920,-4.0286,6.0251,9.3384,-4.1666,12.4239,-16.5005,-9.1632,-18.8335,-10.0465,-5.0177,4.1976,-6.1518,-10.8508,-20.4922,-17.0453,-1.5096,4.6787,-7.6874,9.3949
6.500000,-9.4992,-2.9121,-1.1144,18.1174,4.9234,-13.7770,14.1767,23.3865,2.5005,-4.1016,13.1891,23.6851,11.8646,-13.6526,9.2218,4.7477,-9.8382,11.6105,2.1709,10.0903,-14.3988,-0.3701,-13.7090,-2.4918,9.7914,-19.0588,-18.1073,5.6909,-3.2976,9.3896,-9.4699,0.0965
6.507812,9.2383,5.2881,-13.9994,32.6611,6.9286,-8.4201,8.1060,9.0375,14.2781,13.0302,0.8903,-15.0427,5.8541,-16.1707,11.4088,-9.0387,3.7392,-9.9673,-8.9853,-12.5720,2.2830,-11.2123,2.7648,-10.5980,-6.5006,-3.2042,-1.2532,-11.1537,6.0824,-2.6749,6.4700,1.8202
6.515625,10.0219,0.5129,-2.9851,9.2683,-0.0482,19.1716,4.7721,-10.2923,-3.1994,-8.2324,11.5250,7.5347,-1.7997,0.7703,-3.8634,4.8803,0.8859,2.2706,-6.8759,-11.3036,1.8309,11.0541,7.1390,12.5900,-0.7831,-11.1844,-9.3182,14.2877,-17.1487,17.4384,-4.6608,23.1461
6.523438,4.2699,12.1998,28.6244,1.0821,0.3490,-3.8475,-7.7580,-1.9695,-5.2038,-13.1558,-3.7299,1.9658,-12.2972,-5.6357,9.5408,-19.0523,14.3206,-11.6762,-2.6700,8.5560,12.2200,1.8316,-8.9407,-8.8732,-5.8017,19.8341,-1.9331,6.0157,-6.8878,-7.3849,4.9047,1.6706
6.531250,2.1023,-10.6435,2.7748,18.2249,-6.6846,9.8601,-34.7531,-9.1239,-21.1514,9.4491,5.1256,-14.6088,-1.8060,7.0724,8.5784,-8.9011,-26.5884,-12.9625,4.3657,18.5059,-2.1146,-6.6652,24.3947,5.4406,-9.9674,1.9561,13.8540,3.7068,12.7341,-11.0705,-9.3717,-2.5862
6.539062,0.3500,5.6804,7.7841,25.0967,-7.9483,-4.6784,-9.5595,7.5242,7.3835,-8.9612,15.8230,-12.0806,5.3495,9.8348,-17.8992,2.0907,-30.1914,6.1632,-12.1502,5.5306,8.4016,13.0150,11.6053,4.0439,0.3230,3.8622,-6.2593,2.8831,1.9930,-3.2776,-13.2863,-9.2872
6.546875,-30.5257,-3.0970,2.5938,-28.7896,-0.4711,-4.8242,-15.9847,-8.9788,5.5777,-14.7392,-4.0765,-1.0729,-12.2538,6.7189,1.4766,-4.1768,22.9449,10.4359,-15.5663,-1.6626,27.7401,-6.0259,5.0301,17.0735,11.4937,12.9439,12.1653,4.6626,-4.0709,7.4898,-1.7209,-3.4340
6.554688,13.3733,-6.1830,13.8612,-1.3319,-6.0350,-22.9860,16.2131,-5.0215,-27.4481,5.5475,-4.2486,-12.3275,7.1502,-26.7101,-7.3762,-2.2323,10.2501,25.0284,0.9712,8.6750,32.0537,4.9292,9.6812,-7.4562,24.2310,-2.9533,6.2328,5.1786,2.7481,-3.4054,2.3566,16.5246
6.562500,19.2738,-5.9189,-9.1279,-13.0020,21.8619,-3.5970,6.5740,2.8816,18.6532,-5.1168,-12.8142,17.8167,9.2520,5.7698,17.4988,8.1345,19.4349,6.7875,13.7546,10.2237,1.7338,2.7609,0.5224,6.5646,-1.3454,6.7464,5.4860,2.5397,1.7150,-7.1498,-5.2266,-19.9356
6.570312,-5.9834,-14.8358,-3.9737,-11.9134,-24.8814,18.7179,-5.4009,12.2270,-6.5810,16.6548,-10.8456,3.4026,-8.3751,29.3592,1.5294,12.8165,9.3670,4.7416,10.1102,18.2643,10.9080,5.2353,8.0449,21.1293,-3.1409,-18.5043,-11.9245,-12.1364,-11.6074,-12.0317,-4.4246,-2.1734
6.578125,-2.5372,-11.9152,5.8020,1.8480,13.0962,6.6388,-4.3631,13.1826,3.8541,10.0439,10.1320,2.4314,5.3077,3.3912,-3.5821,-16.4544,-2.0994,6.4835,14.8218,11.2419,-0.3289,-5.2477,-1.2198,-10.1694,-22.5535,-17.7779,10.5881,14.7066,3.1203,-5.3772,-18.9110,-6.5793
6.585938,2.2533,5.1410,4.5634,10.6967,19.0121,-3.4694,29.6090,-17.7305,-4.4996,5.9672,9.9829,3.0228,0.0350,26.9729,-0.7309,-5.9197,20.5816,11.4177,13.0095,3.0751,-13.6341,-0.0235,-16.9675,-0.2954,3.0360,6.6162,-5.5370,2.5766,-14.0384,4.7700,2.1484,-12.1178
6.593750,3.3902,9.9397,0.8230,-7.1960,3.7582,8.3778,-4.6881,-5.8495,9.8895,13.1665,26.4942,11.5181,-7.5596,24.4187,13.9002,-17.5066,-8.6624,-4.2461,8.0527,-25.1075,-3.4364,4.7224,-32.1489,3.0919,3.9003,-13.4389,-16.5104,-13.4071,-31.1210,-7.1024,-0.9320,-14.4840
6.601562,10.2106,2.4946,4.9893,-0.8059,11.3414,17.3575,0.7402,12.5971,12.6798,8.9131,21.0912,-3.5303,-1.2158,-5.6244,8.4553,-2.5078,-7.7372,14.8861,15.4536,-6.7191,-17.7602,14.0580,-0.1784,-0.7923,-3.8639,-12.6357,-8.2992,3.2430,-7.2366,2.4520,-0.7861,-10.4939
6.609375,18.9892,9.4887,7.4840,10.1903,-13.0113,0.0674,-10.3916,5.8159,7.3336,4.8309,14.4102,-13.2471,-7.2327,3.9063,1.4147,-15.3177,8.9495,11.6842,-0.0749,-19.8316,-3.3648,-1.5819,-7.5283,9.0298,-5.0577,17.8468,5.4598,1.3112,8.7343,15.8372,10.4961,1.6645
6.617188,-2.1896,-6.4311,-19.4278,6.7126,0.8863,1.0246,14.0832,1.9515,21.1783,-4.4375,-9.4014,-13.2658,5.5680,8.9513,-9.3092,-14.6727,10.7631,-19.3695,5.1048,-10.6398,-0.6951,6.5531,1.1644,-5.7892,11.9989,1.8817,36.8088,-16.0742,-15.2672,12.7523,3.2579,12.1246
6.625000,-5.9838,5.4417,9.1785,-1.3104,5.8018,-10.9138,5.7600,15.3043,-12.5218,-14.1155,9.8185,-16.0989,4.7190,-3.7310,-8.8893,9.7153,4.2900,-2.0368,-26.0105,3.1677,-13.9768,-4.6651,-1.4633,18.4120,-2.0949,-12.8094,17.0390,10.4308,11.5076,19.3118,22.0329,-3.9346
6.632812,-9.5003,12.2781,0.5190,0.5908,-9.8353,6.2382,3.4224,-3.1282,-16.3682,8.7943,-1.4212,6.6778,-25.8738,-4.4253,-12.1134,-4.3366,5.1676,0.0386,-2.7301,-1.9179,-16.6962,-9.1732,12.1006,-3.2078,14.1380,11.7747,12.9403,7.9493,0.5477,3.4883,11.2964,-16.6659
6.640625,15.2156,-3.1047,0.0768,-0.8314,-1.4453,-15.1338,-1.3510,2.3189,-24.6812,-17.6876,4.0224,2.1020,-1.8691,-11.3449,3.1461,-15.3657,-3.9038,-14.6882,-2.2714,-9.9574,8.8887,6.5934,-2.6033,14.7226,-5.1787,4.4217,-1.1739,12.3995,11.2132,17.4109,4.6587,-26.4823
6.648438,-3.8186,15.1444,-4.7363,-21.5805,1.2653,1.3183,-11.7322,-7.2877,-13.4611,0.2686,-4.1625,-15.9692,-3.8179,-10.3153,12.4820,7.7496,-1.4216,1.6084,11.9002,0.9208,11.0294,18.8705,-0.3243,21.3510,18.5509,7.3961,0.1865,6.5174,1.0762,-5.1819,7.1837,-9.3334
6.656250,-5.2990,-6.0470,-17.2138,2.3972,-6.9302,8.0675,-7.4453,-8.9434,-13.6080,-3.6736,-2.9574,4.8089,-1.0391,20.1975,4.8176,-8.6260,-8.5350,8.3783,-6.4232,10.2883,13.7031,14.1617,-3.7080,14.0196,7.6602,-2.1918,1.5905,7.0681,-5.2964,3.4704,13.9095,8.1176
6.664062,-3.0452,-2.0768,-10.1758,-10.0800,-20.3402,-2.2463,2.4681,-4.4912,-11.8310,-1.5496,12.1418,8.6899,0.4128,22.1511,29.5663,-1.4227,1.5848,11.4806,-4.2601,13.4893,5.9416,8.3759,-1.5481,-4.2916,-17.0330,16.7931,10.4059,6.7317,2.4880,-24.9912,-10.3358,-6.1489
6.671875,-15.7174,-21.9352,-14.6703,-4.1067,-3.6224,5.6048,17.9457,5.0629,-2.5873,18.1675,-14.6656,-18.6911,-5.9100,11.8211,5.9794,-6.5660,-2.3184,-7.4245,-7.5858,19.9863,2.5093,20.9502,-6.4648,6.4305,2.8134,8.3411,1.1097,7.4921,2.3544,-14.8020,2.8911,-5.8369
6.679688,-12.5519,2.5388,5.3738,-7.9651,-5.7980,-15.2351,-18.4283,-1.8060,9.5111,-3.2321,17.5889,1.9385,2.4985,1.9573,14.8104,-4.6475,3.4022,-1.2188,-1.9672,3.2480,0.8958,11.5974,-0.0184,4.6444,-0.1370,11.2885,-6.5478,-7.1541,2.8233,-8.0713,-0.0158,18.4904
6.687500,-13.3251,12.5540,-6.8017,12.4551,6.9335,7.0681,0.5045,0.3781,-3.5828,4.3091,2.8470,6.8493,-9.1113,5.0786,17.1422,13.4396,3.5531,28.1389,-4.1676,-0.2335,-14.8699,-5.3845,15.6003,-6.7715,-19.1096,4.3268,-0.8878,3.3303,-7.9444,-14.8446,-6.2188,1.7314
6.695312,-2.1747,3.4076,-4.8418,5.7547,2.3910,-3.8168,5.3331,0.6015,10.9967,13.7209,9.9701,-11.6273,-5.3455,-2.6555,-4.9928,-3.3164,10.4221,7.1671,-5.0543,4.1384,0.6161,-3.7872,7.3752,-11.2047,-4.3658,-15.5085,-14.9364,-18.2263,-14.0047,-2.6772,-5.7554,-4.5427
6.703125,-2.0162,19.6577,-8.5637,-8.8669,-4.2568,3.9346,10.0718,11.1842,14.3197,3.4717,0.0900,19.7254,-25.2490,2.3197,5.0237,18.4632,-17.8657,-6.3976,-16.6209,-21.7548,-6.3942,3.5786,7.0933,-10.3011,1.8655,-6.4030,1.6904,8.3743,-4.2815,9.3552,-12.5639,7.1297
6.710938,13.5087,13.1787,-7.4235,2.7422,8.0043,9.3967,5.9105,18.6398,-9.1857,0.6408,-14.6832,7.4707,5.8179,32.7605,8.5696,0.7189,-0.8432,-7.2204,-3.2500,-2.1113,-24.6460,-2.9546,-3.6427,13.3437,-4.8894,-10.4620,0.7568,-0.2301,-1.2858,-11.7768,0.4055,-2.9521
6.718750,2.4546,12.2290,-1.7453,2.6806,10.0030,1.4119,29.5491,5.1594,-10.6413,-7.5792,-9.5818,-9.4218,3.2559,-14.0370,-7.0236,7.1243,-9.9209,1.7599,-21.8189,-8.5307,-13.3270,-0.9347,-13.5883,18.2771,-17.8957,10.8333,9.2566,4.5519,2.9191,21.7512,28.6104,2.3718
6.726562,6.5536,-0.7446,-7.3006,8.4612,5.6114,-13.8261,5.9063,3.1942,-6.6476,-8.2730,1.7214,12.7642,-0.0163,3.2884,-13.1746,-9.1380,1.1413,-18.2689,-2.1733,1.2983,-3.2669,1.1814,-0.4847,-6.2927,-10.8575,0.9783,15.8093,13.7807,0.7152,0.9729,0.5175,0.6036
6.734375,7.0348,14.0974,25.3755,-6.4358,7.4155,5.3321,-4.3801,-12.2909,-0.1443,17.5490,-1.5655,-12.5648,-6.5146,-16.3961,-4.6626,2.3263,-10.9141,-35.8656,0.2699,-6.6042,-8.1218,-7.2101,5.3682,-1.7850,12.4354,13.3675,1.6956,-0.4234,6.2549,3.5181,-12.7572,23.5148
6.742188,9.5003,-3.2009,-18.7101,-2.3489,-7.4009,-3.0428,-24.8946,-8.6673,-8.5898,-6.7525,-7.3526,-4.4297,10.4952,-9.4430,-12.8095,-20.2290,-7.2067,-15.1644,9.4387,-0.1273,11.1912,17.3447,-5.1788,0.6438,17.9158,6.7892,10.2151,15.2333,13.5768,8.2395,17.4588,2.0327
6.750000,5.1941,-2.7609,8.2584,-9.8309,-20.4153,2.3419,-14.8616,-16.1197,7.6514,4.7936,-7.9715,-34.4971,1.9551,4.0475,3.4932,4.0029,-1.5220,-2.8270,-8.8490,-3.9147,6.9989,7.7371,12.6563,-9.0959,-11.6114,0.9976,-5.7822,5.7237,-9.9424,14.1253,-6.8235,16.3422
6.757812,2.8860,-13.7384,17.0593,-1.7806,-3.1442,-5.6362,-0.2985,0.5082,-12.9886,-5.8943,-1.8718,3.6493,4.7564,1.3919,-4.7596,-4.3048,-9.3045,9.3316,-2.0948,2.6448,7.2553,5.0382,4.8645,-4.4035,6.8751,0.4316,1.9274,13.4913,6.0088,-5.7465,-2.5201,14.0119
6.765625,-7.2312,-4.2275,1.7305,-2.8478,-8.6173,-12.0179,-4.1965,3.1361,10.5537,-16.4142,16.8320,-2.6834,10.4375,-5.2450,-13.1218,-9.4057,1.0028,9.9701,5.2693,2.4856,15.9999,4.4792,6.7189,34.3369,2.3230,-5.4740,5.3159,6.8489,1.5391,-0.8217,11.6067,9.6603
6.773438,-6.1469,-11.4090,-0.4819,-10.8759,5.0333,1.1397,24.4405,13.4043,-11.1320,-4.5346,-17.5144,-18.8454,4.4764,-7.9127,20.9361,16.4361,2.2811,1.6528,19.5328,21.3817,-5.7026,-7.7452,-1.0153,5.3570,-5.0839,3.5806,17.6047,-16.8398,-8.0065,-18.0485,-13.0066,-7.8648
6.781250,-11.8915,1.0526,-2.0001,0.2580,-4.9127,-3.0319,-3.3974,-1.3861,6.2376,-16.3220,6.5416,-4.4218,1.3102,-10.6706,1.4068,7.6220,9.0707,-7.8862,7.3841,13.8808,-3.3655,0.6062,-21.0866,-10.3536,0.3949,6.4095,-9.8475,22.2833,-1.6516,-17.7131,7.9018,-17.2918
6.789062,0.1123,-11.6333,-14.9908,9.1860,-2.0351,18.7952,-7.7263,-12.3267,-0.8406,33.3897,13.1736,10.5305,10.8191,-0.1380,31.5769,8.2665,6.5841,11.9276,-11.5983,-8.6494,-3.3069,8.0997,-15.6837,-4.1585,-6.2163,-20.3499,-9.9900,0.4225,-19.7326,9.5088,0.5549,-0.0221
6.796875,-0.8936,-10.9050,-5.4857,5.5824,-3.6783,5.4870,-4.7716,9.1811,10.1911,-11.2796,5.5381,-10.6778,-14.5787,-2.5751,30.5310,9.4116,14.6086,5.7741,0.7591,6.7250,-9.4694,0.9092,7.4042,2.2306,7.4573,-3.1532,12.1314,-6.4910,17.3247,2.5939,-6.1463,-13.1708
6.804688,-6.6285,-7.2206,2.3129,-8.8400,17.3711,5.9176,5.6870,-6.6921,-2.9501,-17.8739,19.9248,-11.1629,-11.2574,15.3545,4.1109,0.4457,1.6744,6.9131,-2.4202,-19.5109,2.7621,-0.6584,6.7163,-17.4083,-11.9328,-0.2556,-12.9922,-26.3047,0.0786,8.0124,-1.2326,6.5302
6.812500,7.5692,4.2724,5.9929,18.4057,-4.6430,12.6158,-7.2324,-3.8628,15.3900,-9.4585,-0.6724,24.3913,10.0365,-8.5787,-7.8051,-4.7024,9.3836,-14.3381,-15.3568,2.1738,-21.7980,-13.9256,-5.3019,-4.2479,-16.8588,1.1500,4.0706,-7.1131,17.1177,4.8842,-7.6418,19.4373
6.820312,-0.4485,6.7664,0.1044,11.0101,-0.4406,-0.4020,1.4868,-2.7760,12.0292,-12.2516,-1.0428,-0.7477,-3.7942,6.3312,-19.0615,1.1472,-17.3108,-10.0845,-18.4099,-7.9935,-10.0080,12.7719,-0.4380,2.4190,-12.1022,7.3662,17.3417,10.6143,-10.3255,-1.0788,5.2735,-1.1241
6.828125,30.2338,-0.2104,3.7034,-2.5057,5.0337,15.6523,2.0164,-2.3179,-11.8573,10.0242,-4.3647,-5.5416,-27.6644,-5.9771,-8.9584,-23.2526,5.0575,-9.8443,14.9897,10.8624,-9.6662,12.1391,15.5265,-5.1710,-8.9258,-19.2271,6.9638,-5.8670,8.5240,-0.8828,-2.8162,-0.6469
6.835938,-9.1331,-2.4617,-5.0414,1.2574,1.4600,-11.2926,9.4522,-4.0646,11.7409,-1.5563,-3.8016,-9.7489,1.1558,-4.6114,3.8803,11.7726,-10.9418,3.2085,3.7888,3.4648,-4.4578,-3.2599,-4.0082,-3.3187,-4.9033,3.0931,-2.9651,9.2607,5.5695,6.5875,1.8625,4.8042
6.843750,-0.5598,8.7530,-4.4604,2.7261,-15.0444,4.2675,-9.2047,-13.3497,-16.0613,-17.1125,-9.8114,10.1255,-10.9644,-26.1126,0.3044,-13.6887,6.5076,-4.8802,-2.4118,13.2861,8.4226,-9.3757,-7.1848,-13.4596,30.8013,-3.6547,16.6756,-0.5386,-6.3985,4.0562,-0.1387,10.3094
6.851562,7.6538,-7.3703,-16.7887,-15.1857,-26.7355,-7.1965,-4.9333,-16.4151,-17.5960,-4.8953,-10.6402,-5.8639,-6.6719,0.3422,-6.8579,-5.1045,-18.0383,1.2420,3.5284,1.6552,23.2045,6.2050,3.3209,9.9909,26.0426,7.1597,-18.0684,7.8547,-6.0313,-17.3469,17.8954,14.7395
